id,score
3819,0.0073309424333274364
3822,6.702722748741508e-4
3829,0.0017601336585357785
3831,0.0021733564790338278
3832,0.002738209906965494
3834,3.3421325497329235e-4
3835,0.001876211492344737
3837,0.10936500132083893
3840,0.9646453261375427
3842,0.0020475597120821476
3844,0.0012872962979599833
3846,0.024646049365401268
3848,0.998629093170166
3849,0.7161849141120911
3854,0.0026482567191123962
3860,0.13028618693351746
3861,0.7556277513504028
3869,0.0031840617302805185
3876,0.001311492989771068
3879,0.0027028750628232956
3881,0.9953966736793518
3884,0.9220994710922241
3889,0.2540435791015625
3891,0.2837642729282379
3896,0.6306648254394531
3898,0.0027028750628232956
3903,3.5379172186367214e-4
3904,5.085599259473383e-4
3910,0.9899482727050781
3911,0.0010315178660675883
3912,4.3919350719079375e-4
3914,5.674150088452734e-5
3922,0.0012235752074047923
3929,2.723757643252611e-4
3933,0.18364690244197845
3938,0.0020823811646550894
3940,0.9853093028068542
3946,0.8155810236930847
3949,0.003037832211703062
3952,0.006339531857520342
3953,0.6928247809410095
3954,0.0031543406657874584
3956,0.7872260808944702
3957,0.002738209906965494
3960,0.00299027469009161
3961,0.15219056606292725
3968,8.63974099047482e-4
3975,0.003923136740922928
3984,4.4406572123989463e-4
3985,0.0011567153269425035
3988,5.674150088452734e-5
3990,4.4406572123989463e-4
3992,2.0711762772407383e-4
3995,0.002057029865682125
3997,0.001607322134077549
3998,2.308995753992349e-4
3999,5.674150088452734e-5
4002,1.5382970741484314e-4
4015,3.6260977503843606e-4
4019,0.0020475597120821476
4021,0.8603129386901855
4023,2.7904141461476684e-4
4029,0.021491914987564087
4030,0.5007227659225464
4031,0.0028807276394218206
4032,0.9990819692611694
4034,0.9257831573486328
4036,0.009476246312260628
4041,0.9899964332580566
4049,0.0027028750628232956
4054,0.7444647550582886
4056,0.0012039709836244583
4057,4.908115370199084e-4
4061,4.5956650865264237e-4
4063,0.8305150270462036
4065,0.01614529639482498
4070,0.012693572789430618
4077,4.092636227142066e-4
4083,0.005898381117731333
4086,7.857157033868134e-4
4089,4.3520305189304054e-4
4091,5.674150088452734e-5
4092,5.674150088452734e-5
4094,5.674150088452734e-5
4096,2.0711762772407383e-4
4101,0.534236490726471
4113,0.5942641496658325
4124,0.0031543406657874584
4126,0.027944127097725868
4127,0.05357711389660835
4132,0.017238834872841835
4135,0.1576555073261261
4139,9.236864862032235e-4
4141,0.8744759559631348
4147,0.001311492989771068
4148,5.674150088452734e-5
4149,0.013963619247078896
4151,4.45229874458164e-4
4160,0.9772641658782959
4165,0.001198810525238514
4166,0.0019088245462626219
4172,6.98896765243262e-4
4175,1.29132647998631e-4
4176,4.2919066618196666e-4
4177,5.674150088452734e-5
4178,5.674150088452734e-5
4185,0.0018765275599434972
4187,0.0020475597120821476
4188,0.0019768511410802603
4191,0.0012872962979599833
4192,0.06914818286895752
4196,0.0018765275599434972
4197,0.9898126721382141
4202,0.0031543406657874584
4206,0.41902339458465576
4209,0.007057162467390299
4210,0.001954499166458845
4211,0.0020521520636975765
4212,0.41988369822502136
4213,0.942312479019165
4218,8.63974099047482e-4
4228,0.43990644812583923
4230,0.0019768511410802603
4233,0.00924083311110735
4242,0.0019168457947671413
4244,0.0031543406657874584
4245,9.712878381833434e-4
4249,2.236552827525884e-4
4250,6.59116412862204e-5
4252,0.0012537696165964007
4255,4.4406572123989463e-4
4257,0.04556113854050636
4264,9.642783552408218e-4
4267,0.9963750243186951
4270,0.0012292361352592707
4271,1.3660320837516338e-4
4274,0.004725464154034853
4277,0.9959630370140076
4280,3.6260977503843606e-4
4282,0.010335953906178474
4283,0.0020823811646550894
4289,0.015843451023101807
4292,0.12779876589775085
4297,0.003037832211703062
4300,0.9981212019920349
4314,0.002738209906965494
4323,0.036988526582717896
4330,8.502472192049026e-4
4334,0.002646010834723711
4337,0.001130254939198494
4338,0.9977728724479675
4343,5.674150088452734e-5
4350,2.0711762772407383e-4
4352,1.1180470028193668e-4
4353,0.004639784339815378
4356,0.9982403516769409
4360,4.4119299855083227e-4
4361,0.7190654873847961
4369,6.155126611702144e-4
4370,0.07643009722232819
4372,0.0020475597120821476
4373,0.001954499166458845
4374,0.9801923632621765
4376,0.9815373420715332
4379,0.04947800189256668
4380,0.009704085998237133
4382,0.975588321685791
4384,0.06011795997619629
4388,0.0018984003691002727
4389,0.008670763112604618
4397,0.7862643003463745
4399,0.02334071323275566
4406,0.997848391532898
4407,0.007830863818526268
4414,6.919001461938024e-4
4421,2.241924375994131e-4
4424,0.00263525964692235
4426,0.9848458766937256
4432,4.4406572123989463e-4
4438,5.674150088452734e-5
4453,0.004274001810699701
4456,0.1171531230211258
4461,0.0020823811646550894
4473,0.9966492056846619
4482,0.0027028750628232956
4484,0.9933846592903137
4485,0.15369455516338348
4488,0.00487257307395339
4491,0.001311492989771068
4492,0.0014062966220080853
4493,0.7297136187553406
4495,0.24522864818572998
4496,0.0027028750628232956
4501,0.0012872962979599833
4505,6.919001461938024e-4
4507,4.681577847804874e-4
4508,0.15377268195152283
4514,0.1958802342414856
4515,0.0014557219110429287
4518,0.0013486383249983191
4528,3.3590479870326817e-4
4533,2.3618398699909449e-4
4536,7.039120537228882e-4
4537,5.674150088452734e-5
4538,5.674150088452734e-5
4541,0.0034467687364667654
4545,0.4228992760181427
4547,0.0011468257289379835
4549,0.004590264987200499
4553,0.001954499166458845
4560,0.00252549652941525
4565,0.00252549652941525
4570,0.15383630990982056
4573,0.01551941316574812
4576,0.5701526403427124
4578,0.13678155839443207
4580,0.001311492989771068
4586,0.018720339983701706
4589,0.06609693169593811
4592,6.062712636776268e-4
4593,0.004693691618740559
4598,5.674150088452734e-5
4602,0.002816189778968692
4609,0.003037832211703062
4612,5.674150088452734e-5
4614,5.845593987032771e-4
4616,4.4780177995562553e-4
4617,0.0011341959470883012
4620,1.1579858983168378e-4
4622,2.246371004730463e-4
4623,4.7595956129953265e-4
4624,1.8434073717799038e-4
4626,0.0010387339862063527
4636,0.2275458574295044
4638,0.9924070239067078
4641,0.0020823811646550894
4644,0.7079051733016968
4647,0.0022833668626844883
4650,0.014374571852385998
4654,0.9939855933189392
4661,0.20925019681453705
4667,8.960252744145691e-4
4669,6.062712636776268e-4
4670,0.007704092189669609
4671,0.004693691618740559
4673,0.008333157747983932
4678,0.007519852835685015
4683,8.502472192049026e-4
4685,5.674150088452734e-5
4687,0.9540450572967529
4688,5.477285012602806e-4
4689,4.4406572123989463e-4
4692,5.674150088452734e-5
4693,8.502472192049026e-4
4695,0.001109268981963396
4699,6.140870391391218e-4
4703,0.006340141408145428
4707,5.674150088452734e-5
4719,0.8216164708137512
4721,0.18435131013393402
4723,0.02701939083635807
4724,0.8968791961669922
4726,0.03387698158621788
4731,0.07133926451206207
4732,0.03660205751657486
4738,0.004119237884879112
4740,0.9274033308029175
4741,0.0019768511410802603
4751,0.022279558703303337
4756,0.0029167456086724997
4765,6.245577824302018e-4
4766,8.502472192049026e-4
4767,1.5280533989425749e-4
4768,3.2426146208308637e-4
4770,4.096943885087967e-4
4772,1.1180470028193668e-4
4775,5.674150088452734e-5
4776,5.674150088452734e-5
4784,9.642783552408218e-4
4785,0.9541460871696472
4791,5.674150088452734e-5
4792,0.9982618689537048
4795,0.9895879030227661
4797,0.9769384264945984
4798,6.155126611702144e-4
4800,0.0077849882654845715
4804,3.6260977503843606e-4
4805,0.0018984003691002727
4806,0.001954499166458845
4809,0.12083227932453156
4811,0.15055066347122192
4814,0.0020823811646550894
4817,0.9982618689537048
4821,0.0019088245462626219
4822,0.0026482567191123962
4823,0.003037832211703062
4825,0.21510940790176392
4832,0.0011468257289379835
4835,0.009320301003754139
4837,8.502472192049026e-4
4839,0.8169530630111694
4841,0.0013486383249983191
4843,0.0015716165071353316
4844,8.254265994764864e-4
4849,0.9545480012893677
4850,0.9905259609222412
4854,5.085599259473383e-4
4857,4.5956650865264237e-4
4858,0.9063699245452881
4861,0.0031543406657874584
4862,0.02021251991391182
4866,3.5550081520341337e-4
4868,4.4406572123989463e-4
4870,0.00408805999904871
4871,6.372762145474553e-4
4875,0.001198810525238514
4877,0.003517013741657138
4883,0.0018790897447615862
4885,6.448077037930489e-4
4893,0.001311492989771068
4895,0.001954499166458845
4898,0.0018765275599434972
4899,0.8023844957351685
4900,0.0027028750628232956
4906,0.38429543375968933
4913,0.0067655714228749275
4919,0.003037832211703062
4920,0.0019586344715207815
4925,0.0014062966220080853
4928,4.4406572123989463e-4
4932,0.006089037284255028
4933,0.028493328019976616
4934,8.895988576114178e-4
4943,0.005781386513262987
4950,0.9681729674339294
4951,0.9968957901000977
4952,4.681577847804874e-4
4955,0.001396547886542976
4956,0.9689785242080688
4957,0.0014584693126380444
4958,5.674150088452734e-5
4961,2.2471121337730438e-4
4962,6.291068275459111e-4
4963,1.1591536167543381e-4
4966,0.8644063472747803
4967,5.674150088452734e-5
4970,5.674150088452734e-5
4971,5.216842328081839e-5
4979,2.723757643252611e-4
4980,2.723757643252611e-4
4981,0.04492801055312157
4984,0.9958213567733765
4985,0.0026482567191123962
4987,0.8196147680282593
4989,0.0018984003691002727
4991,0.14664658904075623
4993,0.054876431822776794
4998,0.0031543406657874584
5000,0.003517013741657138
5001,0.0018765275599434972
5004,0.0017757219029590487
5010,0.0014062966220080853
5011,0.0026482567191123962
5012,0.028088519349694252
5015,0.9911148548126221
5018,0.001311492989771068
5028,0.31313642859458923
5031,5.674150088452734e-5
5040,0.9927411079406738
5042,5.674150088452734e-5
5044,0.001255712821148336
5046,1.58332462888211e-4
5048,2.241924375994131e-4
5050,0.0015681888908147812
5052,0.002738209906965494
5054,5.206353380344808e-4
5056,8.502472192049026e-4
5058,0.0024687708355486393
5059,8.254265994764864e-4
5063,0.9419286847114563
5071,0.5290914177894592
5073,0.5721211433410645
5074,0.029806099832057953
5075,0.0020823811646550894
5086,0.0628010630607605
5091,8.960252744145691e-4
5093,0.9927491545677185
5097,0.09294315427541733
5099,6.541620823554695e-4
5100,0.0027028750628232956
5102,0.6239875555038452
5107,0.001954499166458845
5108,0.10607954859733582
5109,0.005227790214121342
5114,5.674150088452734e-5
5122,0.0026270935777574778
5126,0.002430819207802415
5128,6.133585120551288e-4
5130,0.9330208897590637
5133,0.0048066359013319016
5139,0.9280233383178711
5142,5.674150088452734e-5
5144,5.674150088452734e-5
5145,8.960252744145691e-4
5147,5.800242652185261e-4
5151,0.007797838654369116
5153,0.003849339671432972
5156,0.0020198298152536154
5161,0.15537463128566742
5163,0.9288041591644287
5166,0.002738209906965494
5168,0.26679545640945435
5174,0.00299027469009161
5179,0.9943577647209167
5187,0.003626456717029214
5188,6.062712636776268e-4
5191,0.0047007096000015736
5198,0.0039568860083818436
5200,0.8812211751937866
5202,4.5956650865264237e-4
5205,6.245577824302018e-4
5208,0.9185404181480408
5213,0.0032008765265345573
5220,0.9969853758811951
5221,5.674150088452734e-5
5222,0.0016512436559423804
5232,2.0711762772407383e-4
5233,0.9122386574745178
5234,3.6260977503843606e-4
5236,0.004476726055145264
5237,0.0014807709958404303
5243,0.7796082496643066
5247,0.003517013741657138
5248,0.8538170456886292
5251,0.1440935581922531
5261,0.4040115773677826
5266,0.0026482567191123962
5267,0.940671443939209
5268,0.049601711332798004
5272,0.006985542830079794
5278,0.002738209906965494
5281,0.0010295228566974401
5284,0.9910154938697815
5285,5.674150088452734e-5
5286,7.230988703668118e-4
5287,5.674150088452734e-5
5297,0.0010261901188641787
5298,1.29132647998631e-4
5300,1.8293662287760526e-4
5301,0.0030680133495479822
5303,6.140870391391218e-4
5304,0.0012499237200245261
5307,0.014138641767203808
5309,0.002027459442615509
5312,5.674150088452734e-5
5315,0.0010315178660675883
5317,0.9862481951713562
5327,0.002384390216320753
5333,3.6260977503843606e-4
5334,0.003907081205397844
5336,0.19014443457126617
5341,0.21959513425827026
5344,0.0031543406657874584
5346,8.63974099047482e-4
5349,0.0020823811646550894
5350,0.001311492989771068
5353,8.254265994764864e-4
5367,0.0013486383249983191
5368,0.9804407358169556
5378,0.006806341931223869
5379,0.004801957868039608
5380,0.0077329943887889385
5384,4.5956650865264237e-4
5388,0.9792692065238953
5390,0.0010541139636188745
5391,8.612944511696696e-4
5405,5.674150088452734e-5
5411,0.9587520956993103
5413,0.3944293260574341
5421,0.0015716165071353316
5425,0.0011468257289379835
5428,0.6228296160697937
5432,0.09089881926774979
5434,0.005144963040947914
5437,0.9021615982055664
5441,0.002392170252278447
5445,8.502472192049026e-4
5448,0.0015716165071353316
5452,5.813331808894873e-4
5454,0.10566326230764389
5455,8.254265994764864e-4
5459,6.919001461938024e-4
5461,8.890252211131155e-4
5463,0.0019005582435056567
5464,0.0012499237200245261
5465,1.724051107885316e-4
5466,5.674150088452734e-5
5469,0.0023040715605020523
5470,2.326074318261817e-4
5471,0.04312380403280258
5473,1.3516239414457232e-4
5474,5.674150088452734e-5
5476,2.707309613469988e-4
5478,2.439919044263661e-4
5480,0.9256685972213745
5481,6.140870391391218e-4
5484,0.9971258044242859
5485,1.1591536167543381e-4
5486,0.003786558285355568
5488,0.006142002996057272
5493,0.9363689422607422
5499,0.998690664768219
5503,0.0015716165071353316
5505,0.008857685141265392
5507,0.8882437944412231
5510,0.011571149341762066
5511,0.014629384502768517
5516,0.0018984003691002727
5517,0.005091838072985411
5518,0.004673510789871216
5521,0.00299027469009161
5522,0.006113178562372923
5523,0.04278786852955818
5528,0.8745754957199097
5529,0.0014062966220080853
5530,0.04877278208732605
5534,0.0020089256577193737
5536,0.0017652022652328014
5537,0.054550107568502426
5546,8.502472192049026e-4
5547,0.0024848012253642082
5550,0.824194073677063
5560,6.062712636776268e-4
5563,0.963972806930542
5567,0.9621225595474243
5568,5.674150088452734e-5
5573,8.461116813123226e-4
5581,0.9959989786148071
5588,0.05298376828432083
5589,0.0062715280801057816
5595,0.3841624855995178
5596,0.08255833387374878
5599,0.4620760977268219
5603,0.003037832211703062
5608,0.9866164922714233
5611,0.00434088334441185
5617,0.09306593239307404
5621,0.002410344546660781
5629,0.30461791157722473
5635,1.1180470028193668e-4
5641,0.9736257791519165
5644,0.0028786093462258577
5649,0.6951473951339722
5650,5.674150088452734e-5
5657,1.924398820847273e-4
5663,0.0050880275666713715
5664,5.674150088452734e-5
5667,0.8372429013252258
5670,0.9613110423088074
5677,0.0035318832378834486
5680,0.0019088245462626219
5681,0.0015716165071353316
5688,0.0020475597120821476
5689,6.155126611702144e-4
5691,0.6133438348770142
5692,0.4349881112575531
5693,0.07644809037446976
5699,0.002738209906965494
5701,0.03573434054851532
5702,0.006089037284255028
5703,0.08390592783689499
5710,0.0020823811646550894
5713,8.960252744145691e-4
5716,0.00509993452578783
5718,0.07288355380296707
5719,0.004018228035420179
5722,0.04137878865003586
5728,0.0010295228566974401
5740,0.0026482567191123962
5742,6.448077037930489e-4
5748,0.9988646507263184
5750,5.674150088452734e-5
5755,6.448077037930489e-4
5756,8.456538198515773e-4
5760,0.9717141389846802
5768,0.17713265120983124
5770,0.06932514160871506
5774,0.4369780719280243
5776,0.13927076756954193
5781,0.38437387347221375
5784,0.9953675270080566
5787,0.0012872962979599833
5788,0.0026482567191123962
5792,0.00894904974848032
5793,0.01080142892897129
5794,6.919001461938024e-4
5795,8.502472192049026e-4
5797,0.5125429034233093
5798,0.0013486383249983191
5799,0.0010295228566974401
5806,0.9972467422485352
5810,0.006797631736844778
5815,0.0031593451276421547
5816,5.085599259473383e-4
5818,0.0017622613813728094
5819,0.0018671037396416068
5822,0.02178093232214451
5833,0.0013660957338288426
5835,0.9650871753692627
5837,0.0018671037396416068
5846,0.0015716165071353316
5847,6.779381074011326e-4
5848,0.003293056273832917
5851,0.9390310049057007
5866,0.00979350320994854
5867,0.0067346785217523575
5873,0.9586301445960999
5875,0.0026482567191123962
5876,0.15870718657970428
5881,8.123863372020423e-4
5882,0.002738209906965494
5887,0.002153491834178567
5889,0.18305031955242157
5892,0.8542020916938782
5893,0.9416860342025757
5894,0.0015716165071353316
5895,0.1390959620475769
5904,0.0010813778499141335
5905,0.0010295228566974401
5906,0.0017294851131737232
5908,0.9397975206375122
5918,5.085599259473383e-4
5924,8.269296085927635e-5
5926,2.3618398699909449e-4
5927,0.9714218974113464
5930,0.9506377577781677
5932,0.0012843081494793296
5934,5.674150088452734e-5
5946,0.6810624599456787
5947,0.0015716165071353316
5961,0.00299027469009161
5981,0.06235048919916153
5985,0.002738209906965494
5991,0.18159371614456177
5993,0.055301059037446976
5994,0.48933014273643494
5996,0.003162591950967908
5997,0.44124361872673035
5998,0.003264695405960083
6005,5.674150088452734e-5
6008,3.1979818595573306e-4
6014,2.0142989524174482e-4
6016,8.641980239190161e-4
6018,0.0020823811646550894
6020,2.181600866606459e-4
6030,0.0020475597120821476
6031,0.04975586012005806
6034,0.32717540860176086
6037,0.3277987241744995
6039,0.7731341123580933
6050,0.0019088245462626219
6051,0.0018765275599434972
6053,0.0018671037396416068
6054,0.0012872962979599833
6056,8.254265994764864e-4
6058,0.00299027469009161
6065,0.002738209906965494
6068,0.003037832211703062
6070,9.236864862032235e-4
6071,0.0196905005723238
6079,9.236864862032235e-4
6085,0.005580160301178694
6086,0.0022123863454908133
6087,2.479521499481052e-4
6090,2.0711762772407383e-4
6091,5.674150088452734e-5
6095,0.005936674773693085
6099,5.674150088452734e-5
6101,5.674150088452734e-5
6106,0.001418334199115634
6110,0.8514341115951538
6111,0.9986714124679565
6114,0.8247461915016174
6119,0.0018984003691002727
6122,0.7731341123580933
6123,0.0020823811646550894
6127,0.003037832211703062
6132,0.002738209906965494
6133,0.4867914319038391
6135,0.039872124791145325
6138,0.049601711332798004
6141,0.024451157078146935
6142,0.0017712772823870182
6152,6.062712636776268e-4
6153,0.0013486383249983191
6155,0.981767475605011
6159,0.008960982784628868
6160,0.0019768511410802603
6161,0.21571563184261322
6165,0.9330881237983704
6173,4.45229874458164e-4
6175,0.0011588853085413575
6177,4.45229874458164e-4
6181,6.919001461938024e-4
6182,0.0015985340578481555
6187,5.674150088452734e-5
6188,0.004755500238388777
6191,5.221322644501925e-4
6193,5.674150088452734e-5
6194,0.0020577944815158844
6212,0.006225439254194498
6216,0.0154473427683115
6217,0.608375608921051
6219,0.014921264722943306
6226,0.09149648994207382
6229,0.88225919008255
6230,0.0027028750628232956
6231,0.5936586260795593
6233,0.001311492989771068
6236,0.9945896863937378
6237,0.0019768511410802603
6238,8.502472192049026e-4
6245,0.009429334662854671
6248,0.8388364911079407
6249,0.011921030469238758
6250,6.919001461938024e-4
6262,5.674150088452734e-5
6265,5.674150088452734e-5
6269,5.674150088452734e-5
6277,5.674150088452734e-5
6283,0.0010813778499141335
6287,0.0015716165071353316
6296,0.9281412959098816
6297,0.35409078001976013
6298,0.8077637553215027
6299,0.9752423763275146
6303,0.003037832211703062
6308,0.9308003187179565
6311,0.0020521520636975765
6315,0.05280390754342079
6318,0.9882500171661377
6319,0.757646381855011
6327,0.0019768511410802603
6330,0.0012872962979599833
6331,0.0018765275599434972
6332,0.005142662208527327
6339,5.085599259473383e-4
6343,8.960252744145691e-4
6357,2.5122007355093956e-4
6361,0.9752076864242554
6366,0.9924157857894897
6367,1.3064379163552076e-4
6368,5.674150088452734e-5
6371,9.642783552408218e-4
6375,5.674150088452734e-5
6380,0.00252549652941525
6382,0.11209724098443985
6387,0.013363388366997242
6389,0.8201673030853271
6405,0.002738209906965494
6408,0.0018765275599434972
6410,0.0010295228566974401
6411,0.007394150830805302
6418,0.001311492989771068
6421,5.836235359311104e-4
6424,0.001311492989771068
6432,0.011298072524368763
6434,0.8815748691558838
6436,0.0034269304014742374
6437,0.001864628866314888
6438,0.0011468257289379835
6440,0.0026482567191123962
6444,2.9557867674157023e-4
6448,4.501286894083023e-4
6451,0.9633418917655945
6456,0.0016984199173748493
6463,0.006126353982836008
6468,0.9288041591644287
6470,0.0015716165071353316
6477,0.01051303744316101
6479,0.11298132687807083
6482,0.001954499166458845
6483,8.502472192049026e-4
6484,0.0014062966220080853
6485,0.0031543406657874584
6491,0.00552026554942131
6494,0.994855523109436
6497,0.0026482567191123962
6499,0.4348413646221161
6502,0.9267523288726807
6506,0.6390990614891052
6514,0.8577331304550171
6515,0.0013230231124907732
6517,0.06885948777198792
6520,8.254265994764864e-4
6522,0.0017171073704957962
6526,0.0017769656842574477
6527,0.996364414691925
6530,4.4406572123989463e-4
6531,2.241924375994131e-4
6533,1.5577768499497324e-4
6536,0.00161142332945019
6538,0.009709815494716167
6541,6.140870391391218e-4
6544,1.0984220716636628e-4
6546,6.448077037930489e-4
6552,0.0017237007850781083
6560,0.0017622613813728094
6569,0.0018671037396416068
6570,0.2633185386657715
6572,0.004569906275719404
6578,0.9159440994262695
6582,0.00299027469009161
6584,0.0023524684365838766
6586,0.3102729022502899
6589,0.9976937174797058
6592,0.9877818822860718
6594,0.055301059037446976
6596,0.009637948125600815
6602,0.9802411794662476
6605,0.010970840230584145
6608,0.06905698031187057
6610,0.07933932542800903
6612,5.674150088452734e-5
6615,0.9824751019477844
6618,6.59435463603586e-4
6622,0.8600417971611023
6627,0.9948818683624268
6631,0.0015112586552277207
6632,0.001723059918731451
6636,2.829125733114779e-4
6639,2.1035008830949664e-4
6645,5.674150088452734e-5
6646,0.0015985340578481555
6648,1.6680492262821645e-4
6654,0.9768150448799133
6656,0.0029562171548604965
6657,0.0018359115347266197
6658,0.6117306351661682
6661,0.9870362877845764
6669,0.8129885792732239
6670,0.0018984003691002727
6673,0.051715221256017685
6675,0.0018984003691002727
6677,0.014052728191018105
6682,8.63974099047482e-4
6685,0.010851548984646797
6686,0.0999782383441925
6694,0.2532435357570648
6695,0.025622891262173653
6697,0.14874213933944702
6698,0.09648716449737549
6700,0.007039372343569994
6707,0.01697053201496601
6711,0.9976435303688049
6712,5.532285431399941e-4
6720,2.90832482278347e-4
6721,0.003037832211703062
6722,0.0017371955327689648
6723,0.0027028750628232956
6725,5.674150088452734e-5
6726,0.9765638113021851
6728,1.6562324890401214e-4
6729,5.674150088452734e-5
6730,0.006037693005055189
6731,1.200874539790675e-4
6736,0.005485454108566046
6744,0.12779876589775085
6746,0.011633229441940784
6748,0.0020823811646550894
6751,0.0018984003691002727
6755,0.9821709394454956
6758,0.001954499166458845
6763,0.003517013741657138
6767,0.00252549652941525
6769,0.2706398367881775
6774,0.9896700978279114
6775,0.16680628061294556
6776,0.6815839409828186
6777,0.007331306580454111
6779,0.19594141840934753
6781,0.00299027469009161
6783,0.7105369567871094
6785,0.0013730733189731836
6786,8.502472192049026e-4
6787,0.020213820040225983
6796,0.06885948777198792
6798,5.085599259473383e-4
6799,4.681577847804874e-4
6800,0.04608619585633278
6801,0.0013785273768007755
6803,0.9644742012023926
6805,0.031172534450888634
6806,0.08026188611984253
6807,0.0016244056168943644
6810,0.005821055267006159
6811,0.4729642868041992
6815,0.9862024188041687
6821,4.166721773799509e-4
6826,2.241924375994131e-4
6827,5.674150088452734e-5
6829,0.00874300766736269
6832,7.619093521498144e-4
6833,0.00252549652941525
6835,0.8045401573181152
6837,0.002311124000698328
6839,0.11190453916788101
6843,0.003517013741657138
6851,0.21035780012607574
6854,0.012094322592020035
6860,0.006215723231434822
6861,0.052496589720249176
6862,0.08720315247774124
6865,8.63974099047482e-4
6866,0.0012872962979599833
6880,0.7520986795425415
6881,0.09034812450408936
6883,9.236864862032235e-4
6884,0.0019275491358712316
6889,0.01227241475135088
6893,6.140870391391218e-4
6897,2.850435848813504e-4
6903,0.9611222743988037
6905,0.001830011373385787
6906,0.0012499237200245261
6909,2.599424624349922e-4
6910,2.850435848813504e-4
6911,4.4406572123989463e-4
6912,0.0041008638218045235
6923,0.0637902319431305
6924,0.0020823811646550894
6926,0.0017622613813728094
6927,0.0053816367872059345
6928,0.16222485899925232
6929,0.0020521520636975765
6930,0.013819226063787937
6931,0.9584366083145142
6933,0.0020475597120821476
6940,0.0011468257289379835
6942,0.0027028750628232956
6943,0.47421616315841675
6944,0.8728572726249695
6947,0.0022247624583542347
6952,0.0027028750628232956
6953,0.18657058477401733
6965,5.085599259473383e-4
6971,0.0024310110602527857
6980,0.0018805633299052715
6982,0.9900190830230713
6987,0.9896591305732727
6988,0.0035821981728076935
6992,5.674150088452734e-5
6995,0.0027028750628232956
6997,5.674150088452734e-5
7000,0.9983593821525574
7003,0.0027028750628232956
7008,0.0019768511410802603
7009,0.004443346057087183
7010,0.036153558641672134
7013,0.9212213158607483
7017,0.0020521520636975765
7022,0.0053871143609285355
7024,0.0031543406657874584
7026,0.011554015800356865
7029,0.003517013741657138
7031,0.006316513288766146
7032,0.5376752614974976
7034,0.7766396403312683
7040,0.6207558512687683
7050,0.15266868472099304
7051,0.00252549652941525
7054,6.919001461938024e-4
7055,8.63974099047482e-4
7068,8.291798294521868e-4
7070,0.001396547886542976
7077,5.674150088452734e-5
7079,2.850435848813504e-4
7091,4.375881399028003e-4
7096,0.7495753765106201
7101,0.0056696501560509205
7102,0.6423954367637634
7104,0.005959147587418556
7107,0.935943603515625
7108,0.0018984003691002727
7111,0.9579078555107117
7112,0.003037832211703062
7117,0.0018671037396416068
7118,0.4336487948894501
7120,0.0018765275599434972
7121,0.003037832211703062
7124,0.0018765275599434972
7127,0.1495841145515442
7134,0.04963236674666405
7143,5.085599259473383e-4
7149,0.0014204524923115969
7152,0.1358664184808731
7153,0.030183395370841026
7154,5.674150088452734e-5
7155,0.0010295228566974401
7157,2.849362790584564e-4
7159,5.742714274674654e-4
7160,0.0410422645509243
7166,5.674150088452734e-5
7167,8.045381400734186e-5
7172,7.193879573605955e-4
7173,0.7731294631958008
7175,2.0766022498719394e-4
7178,5.674150088452734e-5
7181,0.00252549652941525
7184,6.1367719899863e-4
7185,0.005853861104696989
7187,0.0020198298152536154
7189,0.060691822320222855
7190,0.3810347020626068
7196,0.989584743976593
7198,0.10094736516475677
7201,0.4185945391654968
7203,0.006075181066989899
7205,0.9981212019920349
7215,0.001954499166458845
7216,0.0010215785587206483
7230,0.0011468257289379835
7235,0.002073300536721945
7238,0.001465842709876597
7242,0.9723432064056396
7245,0.0027028750628232956
7250,5.674150088452734e-5
7270,0.0017622613813728094
7273,0.24748024344444275
7275,0.9867635369300842
7281,0.8643292188644409
7284,0.00204513524658978
7287,0.15455426275730133
7288,0.1089969202876091
7292,0.0036566469352692366
7297,0.002470552921295166
7298,8.63974099047482e-4
7299,0.2060847282409668
7300,8.960252744145691e-4
7304,0.011897659860551357
7306,0.0010295228566974401
7308,0.023264674469828606
7310,0.002738209906965494
7316,0.0015386671293526888
7317,5.674150088452734e-5
7319,0.0011362831573933363
7321,5.674150088452734e-5
7328,5.674150088452734e-5
7330,6.448077037930489e-4
7332,7.952433079481125e-4
7335,3.202253137715161e-4
7337,5.674150088452734e-5
7340,5.674150088452734e-5
7349,0.15102837979793549
7350,0.020839974284172058
7353,0.0020475597120821476
7359,0.19180846214294434
7360,0.004917832091450691
7371,0.12941202521324158
7372,0.3290919065475464
7376,0.0012499237200245261
7378,6.245577824302018e-4
7382,0.11923470348119736
7383,0.0013660957338288426
7385,0.0032794883009046316
7388,0.005997958593070507
7390,0.9960606694221497
7391,4.091061055078171e-5
7395,0.013926790095865726
7403,9.764285059645772e-4
7405,9.526577196083963e-4
7407,1.3064379163552076e-4
7409,2.338995400350541e-4
7418,5.674150088452734e-5
7422,0.9806368947029114
7425,3.3421325497329235e-4
7426,0.9706206917762756
7435,0.9829332828521729
7437,0.9273537993431091
7438,0.9268567562103271
7445,0.8350356817245483
7451,0.04947800189256668
7452,0.0017543388530611992
7463,0.0026482567191123962
7464,0.0026033425237983465
7467,0.0012499237200245261
7471,0.0010135777993127704
7472,0.04879697784781456
7474,8.63974099047482e-4
7477,8.960252744145691e-4
7478,0.8044402599334717
7483,0.005026133731007576
7485,5.674150088452734e-5
